Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1007/s10979-008-9174-4","[1496, 2048, 32, 72]","['ordered logistic regression analysis', 'multivariate regression analysis', 'logit ) regression coefficients', 'multivariate regression model', 'ordered logistical regression', 'covariance structure analysis', 'utilitarian aggregation model', 'structural equation modeling', 'standardized beta regression', 'utilitarian aggregation sem', 'structural equation models', 'statistical power analysis', 'order logistic regression', 'big five trait taxonomy', 'multivariate analyses', 'statistical analyses', 'multiple regression', 'multiple imputation', 'interaction effects', 'ordered log-odds (', 'emotionbased model', 'five factor model', 'bayesian approach', 'post hoc testing', 'risk analysis', 'sem models', 'amos sem', 'imputed', 'monte']","4","None","[[0.05, 4], [0.01, 10], [0.05, -15], [0.05, -47], [0.01, 73], [0.05, 75], [0.1, 75], [0.05, 78], [0.01, 104], [0.01, 105], [0.78, 111], [0.05, 113], [0.1, 113], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 119], [0.01, 119]]","[[-0.26, 10], [0.1, -47]]","[[0.08, 121]]"
"10.1017/s0003055412000408","[800000, 642, 4, 650, 143, 144, 1300, 153, 6300, 543, 172, 14000, 14900, 182, 59, 63, 462, 463, 340, 60000, 1260, 493, 1900]","['difference-in-differences analyses', 'ordinary least squares ( ols )', 'ordered probit model', 'regression analysis', 'bivariate analysis', 'regression models', 'regression model', 'oprobit analysis', 'pilot analysis']","10","None","[[0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.05, 0]]","None","[[0.02, -2], [0.503, -2], [0.534, -2], [0.566, -2], [0.009, -2], [0.107, -2], [0.119, -2], [0.942, -2], [0.94, -2], [0.895, -2], [0.895, -2], [0.031, -25], [0.007, -25], [0.033, -25], [0.035, -25], [0.06, -25], [0.037, -25], [0.037, -25], [0.027, -25], [0.042, -25], [0.013, -29], [0.019, -29], [0.023, -29], [0.03, -29], [0.025, -29], [0.03, -29], [0.022, -29], [0.016, -29], [0.043, -29], [0.0336, -34], [0.0511, -34], [0.0476, -34], [0.189, -34], [0.193, -34], [0.196, -34], [0.116, -34], [0.134, -34], [0.128, -34], [0.0997, -38], [0.107, -38], [0.103, -38], [0.0349, -38], [0.0581, -38], [0.0374, -38], [0.743, -38], [0.744, -38], [0.763, -38]]"
"10.1086/660776","[64, 30343, 21872, 3217, 8019, 43700, 329943, 665, 5308, 1254718]","['random network isolation index']","None","None","None","None","None"
"10.1002/per.758","[107, 48, 52, 23, 24, 120, 31]","['partial pairwise correlations', 'confirmatory factor analysis', 'correlational analysis', 'circumplex model', 'anovaswith', 'anovamodel', 'anovawith', 'post-test', 'anova']","None","None","[[0.05, 0], [0.001, -2], [0.05, 3], [0.01, 5], [0.05, -7], [0.01, 7], [0.05, 8], [0.05, -9], [0.1, 9], [0.03, -10], [0.01, -11], [0.01, 12], [0.06, 14], [0.06, 14], [0.01, -17], [0.01, -20], [0.001, -20], [0.001, -22], [0.001, -22], [0.001, -23], [0.01, -23], [0.005, 27], [0.001, -34], [0.001, -35], [0.05, 40], [0.01, 40], [0.001, -44], [0.001, -46], [0.001, -53], [0.001, -79], [0.001, -140], [0.2, -142], [0.001, -143], [0.001, -143], [0.001, -152], [0.001, -154], [0.001, -155], [0.001, -155], [0.001, -156], [0.001, -156]]","None","None"
"10.1002/job.1982","[193, 10, 182, 183, 87]","['applied multiple regression/correlation analysis', 'intraclass correlation coefficients', 'hierarchical multiple regression', 'vertical dyad linkage approach', 'moderated multiple regression', 'covariance structure analysis', 'confirmatory factor analysis', 'structural equation modeling', 'thematic apperception test', 'attributional theory', 'sensitivity analysis', 'componential theory', 'componential model', 'correlation table', 'regression models', 'path-goal theory', 'multilevel model', 'regression model', 'mediation models', 'dynamic theory', 'correlations']","None","None","[[0.05, -1], [0.001, -4], [0.05, 24], [0.001, -27], [0.001, -28], [0.05, 44], [0.1, 44], [0.05, 45], [0.1, 45], [0.05, -67]]","[[0.08, 47], [0.21, 48]]","[[0.15, 30]]"
"10.1037/a0019367","[224, 100, 324, 169, 490, 266, 85, 185]","['generalized estimating equation approach', 'fagerström tolerance questionnaire', 'ecological momentary assessment', 'nicotine replacement therapy', 'intraclass correlation', 'exploratory analyses', 'least-squares means', 'lapse assessments', 'circumplex model', 'factor analysis', 'fagerström test', 'multiple tests', 'odds ratios', 'models']","None","None","[[0.05, 1]]","None","None"
"10.1017/s0043887114000136","[146, 70, 6303]","['limited dependent variable models', 'open-economy trilemma model', 'lagrange multiplier test', 'pooled probit estimator', 'fixed-effects estimator', 'error correction model', 'random-effects probit', 'multiple imputation', 'statistical models', 'interaction models', 'probit regression', 'imputation model', 'regime models']","4","None","[[0.12, -9], [0.14, 60]]","None","None"
"10.1111/j.1745-9125.2010.00212.x","[72, 1354, 10, 15, 2353, 18, 52, 1686, 62, 191]","['hierarchical-ordered logistic regression models.15', 'generalized linear latent and mixed models', 'ordinary least-squares ( ols ) regression', 'multilevel and longitudinal modeling', 'hierarchical linear regression', 'principal factor analysis', 'maximum likelihood models', 'random intercept models', 'random intercept model', 'multivariate analysis', 'multivariate analyses', 'hierarchical analysis', 'random-effects models', 'multivariate models', 'multilevel ordered', 'multilevel models', 'regression models', 'factor regression', 'gllamm models', 'statacorp lp']","3","None","[[0.059, None]]","None","None"
"10.1007/s10683-014-9392-1","[36, 495]","['random effects regression', 'kolomogrov smirnov test']","3","None","[[0.6, 1], [0.1, 2], [0.112, 3], [0.1, -3], [0.6, 18], [0.4, 18], [0.1, 20], [0.1, 27], [0.1, 34], [0.1, 34], [0.04, 69]]","None","None"
"10.1111/j.1741-3737.2008.00599.x","[200000, 2018, 583, 392, 1481, 1162, 3018, 1203, 856, 1308, 1982]","['international diagnostic interview short-form', 'one-way analyses of variance', 'residualized change models', 'residualized change model', 'fixed effects regression', 'multivariate ols models', 'multivariate analyses', 'ols regression models', 'fixed effects models', 'univariate analyses', 'family stress model', 'fixed effects model', 'regression analyses', 'chi-square tests', 'main ols models', 'ces-d scale', 'ols and', 'anova']","2","None","[[0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.1, None]]","None","None"
"10.1016/j.jenvp.2018.07.009","[96, 260, 43, 20, 26]","['2-way within-subjects anova', 'stochastic modeling', 'integrated models', 'power analysis', 'paired t-tests', 'paired ttests', 'meta-analyses']","None","3","[[0.001, None], [0.031, None], [0.043, None], [0.06, None], [0.062, None], [0.01, None], [0.14, None], [0.6, None], [0.05, None], [0.05, None], [0.57, None], [0.16, None]]","None","None"
"10.1037/a0031050","[6, 38, 40, 41, 46, 15, 14, 81, 50, 18, 20, 24, 25, 30, 31]","['repeated-measures analysis of variance', 'region of interest analysis', 'sensitivity correlations', 'pearson ’ s correlation', 'spearman correlations', 'general linear model', 'regressor analysis', 'fisher z transform', 'theoretical models', 'ecological model', 'binned analysis', 'onetailed test', 'roi ) analysis', 'meta-analysis', 'model based', 'omnibus', 'one-way', 't test', 'anova']","None","5","[[0.001, 0], [0.63, 1], [0.001, 4], [0.001, 5], [0.12, 42], [0.4, 42], [0.51, 47], [0.99, 71], [0.24, 71], [0.53, 72], [0.71, 131], [0.9, 132], [0.89, 132], [0.82, 135], [0.09, 136], [0.52, 143], [0.047, 146], [0.058, 146], [0.03, 148], [0.001, 154], [0.01, 252], [0.01, 254], [0.01, 254], [0.25, 254], [0.01, 260], [0.03, 265], [0.01, 265], [0.06, 266], [0.03, 266], [0.01, 273], [0.03, 280], [0.02, 280], [0.08, 281], [0.03, 281], [0.01, 297], [0.05, 298], [0.05, 300]]","[[0.24, -4], [0.15, -4], [0.1, 44], [0.19, 72], [0.2, 121], [0.21, 124], [0.23, 125], [0.3, 148], [0.2, 153], [0.19, 254], [0.62, 265], [0.56, 266], [0.55, 281], [0.9, 345]]","None"
"10.1016/j.cognition.2017.04.004","[960, 24, 25, 26, 28, 29]","['diffusion model analysis', 'hoc model comparisons', 'likelihood ratio test', 'tva-based modeling', 'paired t testsa', 'stage analysis', 'paired t tests']","None","3","[[0.001, None], [0.002, None], [0.23, None], [0.05, None], [0.01, None], [0.001, None], [0.037, None], [0.001, None], [0.001, None], [0.869, None], [0.001, None], [0.035, None], [0.001, None], [0.015, None], [0.056, None], [0.001, None], [0.001, None], [0.645, None], [0.333, None], [0.001, None], [0.699, None], [0.663, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None]]","[[0.53, None]]","None"
"10.1037/a0023885","[4, 38538, 144, 10000, 22, 25, 282, 28, 30, 32, 33, 40, 813, 22321, 2490, 12607, 7113, 2775, 1000, 1138, 499]","['repeated-measures analyses of variance', 'principal component analysis ( pca )', 'independent component analysis', 'singular value decomposition', 'ica-based template matching', 'linear mixed-effect models', 'sample-by-sample t tests', 'multiple source approach', 'repeated-measures anova', 'higher-order statistics', 't-max permutation test', 'likelihood-ratio tests', 'exploratory analyses', 'analysis of variance', 'regression analyses', 'edinburgh inventory', 'linear correlations', 'linear correlation', 'linear mixed model', 't-max statistic', 'dipole models', 'wiener filter', 'paired t test', 'estimation', 'pca factor', 'anovas', 'lme4', 'pcas']","2","None","[[0.05, -23], [0.143, -54], [0.0001, -54], [0.0001, -55], [0.0001, -55], [0.7, -80], [0.42, -80], [0.49, -107], [0.01, -109], [0.001, -110], [0.07, -110], [0.19, -110], [0.001, -111], [0.05, -175], [0.05, -188], [0.001, -192], [0.001, -193], [0.001, -194], [0.01, -343], [0.25, -343], [0.25, -343]]","[[0.07, -80], [0.15, -80], [0.97, -174], [0.43, -345], [0.23, -345], [0.18, -345], [0.33, -345]]","[[0.005, -173]]"
"10.1086/662613","[97, 2, 2500, 68, 40, 140, 60, 53, 86, 85, 56, 24, 28, 30, 191]","['repeated-measures anova', 'multiple regression', 'regression analysis', 'spotlight analysis', 'one-sample ttests', 'semantic analysis', 'one-way anovas', 'one-way anova', 'mixed anova', 'analyses', 'ancova']","5","4","[[0.08, None], [0.12, None], [0.04, None], [0.14, None], [0.09, None], [0.0007, None], [0.0161, None], [0.0197, None], [0.0006, None], [0.0008, None], [0.0001, None], [0.0064, None]]","[[0.63, None], [0.81, None]]","None"
"10.1086/662706","[1996, 46, 2000, 49521, 82, 49779, 23, 439, 49658, 18493]","['least-squares regression models', 'two-stage least-squares model', 'two-stage regression analyses', 'two-stage regression models', 'inter-parliamentary union', 'neoinstitutional theory', 'event history analysis', 'fixed-effects analyses', 'econometric analysis', 'regime analysis.', 'two-tailed tests', 'probit analyses', 'probit models']","10","None","[[0.06, 736]]","None","None"
"10.1016/j.jesp.2012.12.008","[36, 20, 30, 15]","['relations model analysis', 'sensitivity correlations', 'simple mediation models', 'three-factor theory', 'mediation analysis', 'ecological theory', 'mediation model', 'spss']","None","None","[[0.056, 0], [0.001, -2], [0.99, -12], [0.038, 16]]","None","None"
"10.1111/j.1741-3737.2012.00990.x","[1, 962, 871, 1962, 2605, 10000, 1552, 21, 3062, 8984, 1021, 7838]","['multinomial logistic regression analyses', 'discrete-time proportional hazard models', 'unweighted multivariate models', 'twostage least squares model', 'logistic regression model', 'theory of planned behav-', 'multivariate analysis', 'multivariate analyses', 'life-table approach', 'odds ratio', 'or =']","4","None","None","None","None"
"10.1086/668535","[160, 70, 135, 104, 10, 81, 180, 120, 89, 314]","['principal component factor analysis', 'dynamic utility maximization models', 'multiple mediator models', 'logistic regressions', 'multiple regression', 'mediation analyses', 'varimax rotation', 'three-way anova', 'threeway anova', 'paired t-tests', 'two-way anova', 'point model', 't-test']","None","4","[[0.7, None], [0.412, None], [0.357, None], [0.4, None], [0.73, None], [0.86, None], [0.001, None], [0.001, None], [0.37, None], [0.29, None], [0.001, None], [0.39, None], [0.43, None], [0.01, None], [0.37, None], [0.12, None], [0.001, None], [0.31, None], [0.05, None], [0.59, None], [0.3, None], [0.32, None], [0.77, None], [0.85, None], [0.84, None], [0.01, None], [0.001, None], [0.001, None], [0.89, None], [0.001, None], [0.001, None], [0.03, None], [0.01, None], [0.001, None]]","None","None"
"10.1086/655754","[8000, 81312, 8782, 1313]","['ordinary least squares ( ols ) regression models', 'spatial regression.—spatial regression models', 'hierarchical linear and nonlinear modeling', 'exploratory spatial data analysis.', 'multilevel item-response model', 'three-level regression model', 'unconditional poisson model', 'spatial regression modeling', 'hierarchical linear models', 'linear regression models', 'lagrange multiplier test', 'spatial lag regression', 'intraclass correlation', 'spatial econometrics', 'spatial lag models', 'spatial lag model', 'multicollinearity', 'statistical model', 'empirical bayes', 'factor analyses', 'autocorrelation', 'one-tailed test', 'diffusion model', 'frame analysis', 'error models']","6","None","None","None","None"
"10.1017/s0043887109990074","[587, 3500, 2700, 172, 116, 56, 7099, 28, 4029]","['generalized additive model ( gam )', 'generalized additive models.', 'multiple imputation model', 'dynamic probit analysis', 'event history analysis.', 'dynamic probit models', 'gini coefficients', 'tobit models']","8","None","[[0.1, 0], [0.204, -4], [0.0056, -15]]","None","None"
"10.1017/s0007123410000360","[53, 598]","['probabilistic model', 'regressions', 'regression']","None","None","None","None","[[0.26, 0], [0.33, 0], [0.19, 0], [0.23, 0], [0.2, 0], [0.08, 0], [0.4, 0], [0.35, 0], [0.17, 0], [0.11, 0], [0.01, 0], [0.45, 0], [0.46, 0], [0.19, 0]]"
"10.1086/597428","[38, 1000, 1001, 42, 76, 462, 38416, 18, 61, 20, 597, 21, 118, 22299, 21277]","['neoclassical hierarchical matching models', 'hierarchical production explanation', 'gr hierarchical matching model', 'equilibrium search models', 'rank-order tournaments', 'span-of-control models', 'span-of-control model', 'log salary regression', 'regression analysis', 'linear regression', 'selectivity model', 'equilibrium model', 'tournament models', 'trend estimators', 'selection models', 'regressions.34', 'o-ring theory', 'full gr model', 'lucas model', 'regressions', 'rosen model', 'ar ( 1']","None","None","[[0.001, 0], [0.009, 25], [0.00563, -343], [0.901, -385], [0.901, -388]]","None","None"
"10.1016/j.jenvp.2014.09.002","[100, 198, 199, 45, 17, 25, 62]","['expectation disconfirmation theory', 'logistic regression analysis', 'statistical power analysis', 'cognitive model', 'two-way anova']","None","None","[[0.002, 0], [0.15, -1], [0.05, 1], [0.18, 1], [0.001, 5], [0.16, 6], [0.005, 11], [0.12, -12], [0.12, 13], [0.02, -19], [0.26, -20], [0.001, -21], [0.001, -21], [0.001, -21], [0.001, -21], [0.001, -21], [0.17, -27], [0.6, -27], [0.07, -28], [0.88, -30], [0.001, -72], [0.002, -72], [0.001, -72], [0.92, -100], [0.001, -102], [0.25, -102], [0.4, -102], [0.001, -103], [0.01, -103], [0.79, -104], [0.001, -106], [0.002, -106], [0.001, -107]]","None","None"
"10.1016/j.jenvp.2008.05.008","[564000, 2, 5, 710, 8, 427, 44, 2989, 206000, 3000, 1273, 56, 60]","['repeated measures split-plot anova', 'principal axis factoring', 'factor correlations', 'oblique rotation', 'factor analysis']","None","None","[[0.26, 0], [0.001, 34], [0.054, 35], [0.34, 38], [0.62, -41], [0.77, 56], [0.11, 57], [0.11, 57], [0.027, 60], [0.003, 63], [0.84, 63]]","None","None"
"10.1111/j.1741-3737.2010.00797.x","[200000, 416, 4898, 646, 5000, 43, 2160, 180, 2970, 27, 30]","['multinomial logistic regression models', 'ordered logit models', 'relative risk ratios', 'regression analyses', 'multinomial logit', 'causal analysis', 'change models', 'metaanalysis']","None","None","[[0.05, None]]","None","None"
"10.1002/per.2013","[632, 409, 2, 40]","['intraclass correlation coefficients ( iccs )', 'akaike information criterion ( aic )', 'aic , akaike information criterion', 'multilevel modelling analyses', 'multilevel modelling ( mlm )', 'unconditional growth models', 'cumulative continuity model', 'unconditional growth model', 'unconditional means models', 'unconditional means model', 'neo-socioanalytic model', 'factor analytic models', 'linear change models', 'fixed effects model', 'five-factor theory', 'five-factor model', 'chi-square fit', 'aic value', 'level 2', 'level 1', 'icc']","None","None","[[0.058, -19], [0.187, -67], [0.067, -68]]","None","None"
"10.1111/1745-9125.12053","[259, 582, 623, 889, 699, 574]","['negative binomial equation model', 'satorra–bentler scaled chisquare', 'reduced negative binomial model', 'structural equation modeling-a', 'covariance structure analysis', 'confirmatory factor analysis', 'confirmatory factor analyses', 'negative binomial estimator', 'chi-square difference tests', 'structural equation models', 'micro-sociological model', 'zero-order correlations', 'fixed-effects analysis', 'full-information model', 'biopsychosocial model', 'unconstrained model', 'multilevel analysis', 'psychometric theory', 'life-course model', 'indirect effects', 'chi-square test', 'sem analyses', 'sst model', 'mplus']","None","None","[[0.001, 7], [0.01, 7], [0.001, 10], [0.001, 10], [0.001, 11], [0.001, 11], [0.05, -13], [0.05, -20], [0.078, -23], [0.1, -30], [0.1, 35], [0.05, 45], [0.05, 45], [0.001, 48], [0.001, 50], [0.001, 54], [0.001, -83], [0.001, -83], [0.001, -84], [0.001, -84], [0.001, -84], [0.001, -89]]","[[0.42, -83], [0.45, -83], [0.44, -84], [0.48, -84], [0.53, -84]]","[[0.186, -27], [0.305, -27], [0.451, -27], [0.314, -27]]"
