Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"Wwr","[100, 300, 175, 18, 21, 313, 26, 59]","['binary logistic regression analysis', 'logistic binary regression analyses', 'one-way analysis of variance']","None","5","[[0.055, 0], [0.05, 0], [0.05, -1], [0.01, 16], [0.01, 23], [0.049, 26], [0.1, 27], [0.1, 28], [0.01, 64], [0.001, 65], [0.001, 66], [0.01, 67], [0.13, 67], [0.72, 68], [0.001, 70], [0.1, 71], [0.083, 74], [0.05, 75], [0.56, 76], [0.073, 78], [0.48, 78], [0.01, 106], [0.01, 106], [0.01, 117], [0.1, 118], [0.48, 119], [0.01, 121], [0.01, 122], [0.29, 124], [0.89, 124], [0.05, 128], [0.01, 131], [0.01, 132], [0.35, 134], [0.05, 135], [0.13, 138], [0.36, 139], [0.76, 140], [0.05, 141], [0.05, 142], [0.02, 143], [0.12, 144], [0.41, 144], [0.01, 182], [0.058, 184], [0.009, 186], [0.345, 187], [0.005, 191], [0.093, 193], [0.01, 225], [0.04, 229], [0.03, 230], [0.07, 235], [0.05, 236], [0.56, 236], [0.5, 238], [0.23, 238], [0.01, 259], [0.01, 261], [0.001, 262], [0.1, 262], [0.1, 263], [0.05, 281], [0.01, 304], [0.48, 304], [0.65, 305], [0.1, 308], [0.03, 310], [0.01, 310], [0.01, 318], [0.08, 319], [0.05, 345]]","[[0.56, 64], [0.519, 70], [0.68, 121], [0.44, 318]]","None"
"E2E3","[610, 204]","['multiple regression analysis']","None","None","[[0.001, 0], [0.001, 0], [0.001, 6], [0.05, 18], [0.001, 24], [0.001, 26], [0.001, 28], [0.001, 29], [0.001, 33], [0.001, 33], [0.001, 43], [0.001, 43], [0.001, 105]]","None","None"
"lYpL","[83, 475]","['confirmatory tetrad analysis', 'tobit regression']","5","3","[[0.001, 0], [0.001, 3], [0.001, -5], [0.001, 37], [0.01, 41], [0.02, 79]]","None","None"
"Ay0J","[200, 72, 244, 55, 312, 127]","['single-factor analysis of variance ( anova', 'serial mediation analysis', 'mediation model']","None","5","[[0.05, 0], [0.05, 0], [0.075, -1], [0.9, 1], [0.01, 25], [0.01, 26], [0.01, 26], [0.5, 27], [0.65, 31], [0.47, 35], [0.44, 35], [0.001, 52], [0.05, 52], [0.5, 53], [0.05, 64], [0.04, 64], [0.7, 65], [0.05, 82], [0.01, 83], [0.001, 84], [0.035, 94], [0.089, 95], [0.001, 98], [0.034, 98], [0.001, 99], [0.01, 124], [0.05, 125], [0.01, 125], [0.26, 127], [0.01, 150], [0.04, 197], [0.001, 198]]","None","None"
"V1N1","None","None","5","None","[[0.01, 0], [0.1, 0], [0.1, 1], [0.05, 1], [0.1, 1], [0.01, 1], [0.1, 1], [0.1, 3], [0.05, -3], [0.01, -3], [0.1, -3], [0.01, 4], [0.01, 4], [0.01, 4], [0.1, 6], [0.1, 6], [0.1, 6], [0.01, -6], [0.01, -6], [0.01, 7], [0.05, 7], [0.1, -7], [0.1, 8], [0.05, 12], [0.002, 12], [0.256, 13], [0.311, 13], [0.091, 13], [0.3, 14], [0.001, 28]]","None","None"
"1zb7","[56, 227, 76, 118]","['mediation analysis', 'two-way anova']","None","4","[[0.17, -8], [0.367, 22], [0.06, 31], [0.47, 39], [0.3, 111], [0.88, 183], [0.05, 194]]","None","None"
"vPjD","None","['panel cointegration test', 'first-stage regression', 'static ols regression', 'bivariate regression', 'standard t test', 'bivariate model', 'static models', 'ols model']","5","None","None","None","[[0.13, -1], [0.15, -1], [0.12, -1], [0.14, -1], [0.02, -7], [0.001, -7]]"
"G7xz","None","['fixed effects–based tobit models', 'simple linear regression model', 'treatment effect analysis', 'thefixedeffects model', 'double-hurdle model', 'regression analysis', 'tobit model']","5","None","[[0.01, None]]","None","None"
"rdB8","None","['regression results4 model', 'regression analysis']","4","None","None","None","[[0.099, 10], [0.756, 10], [0.129, 10], [0.671, 10], [0.05, 10], [0.001, 10], [0.858, 10]]"
"N8DV","None","['simple cross-tabulation analysis', 'bivariate probit analysis', 'bivariate probit model']","4","None","[[0.001, -8], [0.229, 60]]","[[0.86, -49]]","None"
"P9O7","None","['multilevel logistic regression analyses', 'postestimation wald test', 'random intercept models']","6","None","[[0.01, None]]","[[0.66, None]]","None"
"3zNd","[666]","['logistic regression model']","None","None","[[0.001, None], [0.01, None], [0.05, None], [0.001, None], [0.01, None], [0.001, None], [0.01, None], [0.05, None]]","None","None"
"3OWZ","[321]","['means-comparison test ( t-test']","None","2","[[0.05, 8], [0.05, 18], [0.1, -26], [0.05, -26], [0.001, -26], [0.1, 48], [0.05, 48], [0.001, 48], [0.05, 51], [0.05, 60], [0.1, 61], [0.05, 62], [0.05, 65], [0.1, 66]]","None","None"
"zmLm","[124]","['moderated mediation analysis', 'structural equation model', 'analysis of variance (', 'anova']","7","11","[[0.02, 7], [0.02, 7], [0.06, 9], [0.05, 9], [0.001, 9], [0.05, 9], [0.05, 9], [0.05, 9], [0.05, 10], [0.064, 10], [0.05, 10], [0.03, 10], [0.03, 13], [0.02, 13], [0.01, 13], [0.01, 15], [0.001, 15], [0.03, 15], [0.01, 15], [0.01, 15], [0.001, 15], [0.001, 15], [0.01, 15], [0.01, 29], [0.06, 29], [0.05, 29], [0.001, 30], [0.01, 30], [0.027, 48], [0.05, 49], [0.064, 49], [0.0001, 51], [0.02, 53], [0.05, 54], [0.5, 55], [0.4, 55], [0.4, 56], [0.003, 57], [0.05, 57], [0.03, 57], [0.0526, 80], [0.0051, 81], [0.0049, 83], [0.0004, 84], [0.006, 88], [0.001, 88], [0.001, 92], [0.0001, 92], [0.2779, 92], [0.001, 109], [0.001, 111], [0.001, 111], [0.001, 114], [0.001, 115], [0.01, 115], [0.0001, 115], [0.001, 116], [0.01, 116], [0.001, 116], [0.001, 120], [0.001, 121], [0.5, 129], [0.2177, 135], [0.001, 136], [0.001, 141]]","None","None"
"Q1la","None","['hierarchical moderated regression analysis', 'multiple regression correlation analysis', 'moderated multiple regression analysis', 'one-way analysis-of-variance (', 'one-way anovawas', 'regression model', 'one-way anova']","None","1","[[0.001, 0], [0.001, -2], [0.1, -6], [0.05, -8], [0.05, -12], [0.01, -14], [0.001, -15], [0.001, -17], [0.001, -18], [0.05, -25], [0.01, -25], [0.001, -43], [0.01, -49], [0.05, -49], [0.05, -54], [0.05, -54]]","None","None"
"9BYl","None","['multivariate model', 'linear models']","3","None","[[0.01, 0], [0.001, 0], [0.02, 1], [0.05, -4], [0.001, 4], [0.05, 8], [0.22, -10], [0.001, -10], [0.114, -14], [0.05, -21]]","[[0.12, 4]]","None"
"OJvm","[50]","None","None","None","[[0.026, 0], [0.025, 1], [0.018, 6], [0.008, 7], [0.29, 8], [0.67, 8]]","None","None"
"P8mJ","[38, 106, 454, 150]","['mediation models']","2","2","[[0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.1, None], [0.05, None], [0.05, None]]","None","None"
"Kx0O","[689]","['multilevel regression models', 'confirmatory factor analysis', 'multilevel logistic models', 'null multilevel model']","3","None","[[0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None]]","None","None"
"2qX7","None","['principle component analysis', 'principal component analysis']","None","None","None","None","None"
"YBOp","None","None","None","None","None","None","None"
"RGqE","[312, 188, 132]","['linear regression results', 'two-factor model']","6","4","[[0.01, 0], [0.01, 0], [0.05, 1], [0.05, 1], [0.05, 5], [0.01, 5], [0.05, 6], [0.06, 8], [0.01, 29], [0.01, 42], [0.01, 42], [0.01, -47], [0.01, -47], [0.01, -48], [0.01, -48], [0.01, -55], [0.01, -55], [0.01, 56], [0.01, 56], [0.01, 60], [0.05, 60], [0.01, 61], [0.01, 61], [0.05, 63], [0.01, 63], [0.001, -71], [0.001, -77], [0.001, -77], [0.001, -77], [0.01, -79], [0.01, 82], [0.001, -101], [0.01, -102], [0.01, 108], [0.01, 108], [0.01, 110], [0.001, 110], [0.01, 121], [0.01, 130], [0.01, 131], [0.001, 132], [0.001, 132], [0.001, 132], [0.001, 132], [0.001, 132], [0.01, 136], [0.01, 136], [0.01, 137], [0.01, 137], [0.01, 141], [0.01, 141], [0.05, 142], [0.05, 142], [0.01, 147], [0.01, 148], [0.05, 149], [0.05, 151], [0.01, 156], [0.01, 235]]","[[0.44, -47], [0.28, -47], [0.4, -48], [0.38, -48], [0.38, 56], [0.29, 56], [0.44, 57], [0.28, 57], [0.41, 136], [0.37, 136], [0.37, 137], [0.22, 137]]","None"
"JK7Q","[425, 215]","['race-stratified logistic regression models', 'fully-adjusted logistic regression models', 'logistic regression model', 'linear regression models']","5","None","[[0.04, 2], [0.01, 7], [0.01, 8], [0.01, -9], [0.01, -9], [0.01, -9], [0.06, 9], [0.02, -10], [0.01, -10], [0.01, -10], [0.59, 10], [0.24, 10], [0.9, 11], [0.04, -104]]","None","None"
"g3wY","[88, 85, 69]","['mediation analysis', 'mediation model', 'ancova analysis', 'mediation tests', 'mediation test']","6","5","[[0.05, 0], [0.05, 46], [0.001, 48], [0.05, 91], [0.1, 100], [0.001, 100], [0.05, 100], [0.05, 121], [0.13, 125], [0.001, 125], [0.05, 125], [0.32, 136], [0.34, 157], [0.1, 160], [0.1, 162], [0.001, 174], [0.001, 174], [0.05, 174], [0.36, 207], [0.05, 208], [0.001, 209], [0.78, 210], [0.1, 213], [0.3, 214], [0.001, 222], [0.001, 222], [0.11, 222], [0.001, 223], [0.1, 223]]","[[0.87, 159], [0.76, 335]]","[[0.21, 222]]"
"bG3Q","[874, 276, 533]","['moderated multiple regression analysis', 'multivariate regression model', 'traditional manova analysis', 'correlational analysis']","None","None","[[0.001, 0], [0.001, 1], [0.001, 2], [0.05, 2], [0.05, 5], [0.05, 5], [0.05, 5], [0.05, 8], [0.01, 8], [0.05, -17], [0.01, -17], [0.05, -44], [0.01, -44], [0.01, -48]]","None","None"
"bDEk","[127]","['trait-only confirmatory factor analysis', 'weighted regression analysis', 'structural equation model', 'corresponding t-test']","7","2","[[0.01, 0], [0.01, 0], [0.01, 1], [0.01, 1], [0.01, 2], [0.01, 2], [0.05, 3], [0.05, 3], [0.01, 5], [0.05, -5], [0.05, -5], [0.05, 6], [0.05, -6], [0.05, -6], [0.05, -7], [0.01, -7], [0.01, 8], [0.05, -8], [0.05, -8], [0.05, 10], [0.05, -10], [0.05, -10], [0.05, -12], [0.05, -12], [0.05, -13], [0.05, -13], [0.01, -14], [0.05, -14], [0.01, -28], [0.05, -43], [0.05, -43], [0.05, -44], [0.05, -44], [0.05, -45], [0.05, -45], [0.05, -45], [0.05, -45], [0.05, -47], [0.05, -47]]","[[0.36, -26], [0.14, -27]]","None"
"R1wL","None","['squares regression analyses', 'heckman two-step models', 'one-sample t-test']","5","None","[[0.001, 0], [0.001, 0], [0.001, 0], [0.001, 0], [0.001, 4], [0.001, 4], [0.001, 4], [0.001, 4], [0.001, -6], [0.001, -9], [0.001, 10], [0.103, -57], [0.459, -57], [0.001, 101], [0.001, 102], [0.001, 113], [0.001, 113], [0.001, 115], [0.001, 115]]","None","None"
"Yvpl","[80]","['analysis of variance (', 'anova']","None","None","[[0.002, 0], [0.001, 0], [0.24, 0], [0.002, -1], [0.25, 1], [0.002, 2], [0.036, -5], [0.44, -6], [0.01, -7], [0.73, -7], [0.05, 12], [0.084, -20], [0.37, -20], [0.001, -20], [0.04, -21], [0.73, -27], [0.001, -38], [0.001, -38]]","[[0.1, -20], [0.36, -20]]","None"
"24xO","[26, 52]","['repeated measures anova', 'three-way anova']","None","2","[[0.01, 0], [0.01, -1], [0.001, 1], [0.396, -2], [0.05, 2], [0.05, 2], [0.75, -7], [0.05, -8], [0.445, -8], [0.809, 19], [0.05, 20], [0.002, 21], [0.05, 28], [0.481, 34], [0.001, 35], [0.01, 36], [0.939, 108], [0.13, 108], [0.001, 118], [0.01, 118], [0.05, 121], [0.01, 128], [0.01, 129], [0.05, 130], [0.05, 135], [0.44, 135], [0.05, 136]]","None","None"
"EGdx","None","['wilcoxon paired-values test', 'regression', 'wald tests', 'wald test']","2","None","[[0.01, None], [0.1, None], [0.01, None], [0.6, None], [0.01, None], [0.49, None], [0.01, None]]","[[0.657, None], [0.485, None]]","None"
"3qPJ","None","['one-way error component regression', 'lagrange multiplier test', 'regression analysis']","None","None","[[0.001, 1], [0.001, 2], [0.001, 2], [0.001, 2], [0.001, -5], [0.001, 10], [0.001, -12], [0.001, -12], [0.001, -12], [0.001, -12], [0.001, 12], [0.001, -13], [0.001, -13], [0.001, -13], [0.001, -13], [0.001, 13], [0.001, 14], [0.001, 15], [0.001, -18], [0.05, -42], [0.01, -42], [0.05, -42], [0.01, -42], [0.001, -47], [0.001, -50], [0.001, -53], [0.001, -56], [0.001, -60], [0.001, -60], [0.001, -64], [0.001, -66], [0.001, -86]]","None","None"
"Vv2X","[240]","['random effect probit model']","None","None","[[0.01, 0], [0.08, 3], [0.0004, 5], [0.0071, 5], [0.0521, 12], [0.077, 14], [0.0016, 57], [0.1, 60], [0.02, 62], [0.045, 63], [0.1, 130]]","None","None"
"gvL8","[40, 100, 20, 126]","['repeated-measures analysis of variance (', 'ordinal logistic regression models', 'ordinal logistic regression model', 'binary logistic regressions', 'partial multilevel model', 'anova']","None","2","[[0.01, None], [0.01, None], [0.01, None], [0.21, None], [0.22, None], [0.01, None], [0.05, None], [0.1, None], [0.01, None], [0.01, None], [0.05, None], [0.1, None], [0.01, None], [0.47, None], [0.03, None], [0.04, None], [0.01, None], [0.01, None], [0.05, None], [0.08, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None]]","None","None"
"qdyg","None","['mediating effects direct effect model mediating effect model', 'confirmatory factor analysis', 'mediation analysis', 'anova']","None","None","[[0.01, 0], [0.01, -1], [0.01, 2], [0.05, 2], [0.1, -16], [0.1, -20], [0.05, -20], [0.05, -22], [0.05, -22], [0.05, 26], [0.01, -36], [0.01, -36], [0.05, -37], [0.05, -37], [0.01, -38], [0.01, -38], [0.01, -39], [0.1, -41], [0.01, -41], [0.001, -44], [0.01, 127], [0.01, 142], [0.001, -197], [0.83, -230], [0.61, -230]]","None","None"
"jgX9","[258, 172]","['linear probability models']","None","None","None","None","None"
"8w0d","[36, 39]","['generalized linear mixed model', 'linear mixed-effects models', 'function anova']","None","3","[[0.001, None], [0.51, None], [0.0004, None], [0.0004, None], [0.0014, None], [0.0014, None], [0.0031, None], [0.74, None], [0.001, None], [0.24, None], [0.034, None], [0.034, None], [0.11, None]]","None","None"
"52WE","[750]","['anova and structural equation analysis', 'confirmatory factor analysis', 'anova analyses', 't-test']","None","None","[[0.001, 0], [0.001, -1], [0.001, -1], [0.001, 1], [0.04, 1], [0.001, 5], [0.001, 6], [0.001, 7], [0.001, -21], [0.001, -33], [0.001, -35]]","None","[[0.41, 1], [0.51, 1], [0.43, 1]]"
"yyyR","None","['generalized linear mixed model analysis']","None","2","[[0.001, 0], [0.001, 1], [0.001, 2], [0.01, 2], [0.05, 3], [0.01, 3], [0.05, 3], [0.05, -4], [0.01, -5], [0.067, 5], [0.05, 16], [0.05, 16], [0.05, 16], [0.01, 16], [0.05, 19], [0.05, 21], [0.01, 27], [0.05, 28], [0.01, 28], [0.05, 32], [0.05, 33], [0.5, 33], [0.05, 33], [0.001, 83], [0.001, 84], [0.001, 93], [0.001, 100], [0.01, 101], [0.05, 101], [0.001, 108], [0.05, 110]]","None","None"
"ZG89","[21, 389]","['hierarchical logistic regression analysis', 'logistic regression analyses']","None","None","None","None","None"
"88NW","[320, 210, 40, 118]","['logistic regression analysis', 'analysis of variance (', 'mediation analysis', 'one-way anova']","None","5","[[0.03, None], [0.006, None], [0.001, None], [0.005, None], [0.005, None], [0.01, None], [0.01, None], [0.001, None], [0.005, None], [0.02, None], [0.001, None], [0.05, None], [0.02, None], [0.001, None], [0.001, None], [0.001, None], [0.08, None], [0.06, None], [0.001, None], [0.001, None], [0.0001, None], [0.001, None], [0.1, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.001, None], [0.001, None], [0.05, None], [0.005, None], [0.005, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.03, None], [0.06, None], [0.001, None], [0.05, None], [0.001, None], [0.01, None], [0.09, None], [0.05, None], [0.05, None], [0.05, None]]","[[0.51, None], [0.64, None], [0.48, None], [0.72, None], [0.74, None]]","None"
"9XXX","[1001]","['multilevel mediational structural equation model', 'random intercept logistic regression models', 'multilevel moderated regression model', 'multilevel random intercept models', 'moderated regression analyses', 'multilevel regression models', 'random intercept model', 'basic regression model', 'regression analysis', 'mediation analysis']","None","None","[[0.05, 76], [0.05, 77]]","None","[[0.138, 58], [0.128, 58], [0.134, 58]]"
"Bbbx","None","['system gmm model (']","14","None","None","None","[[0.69, 0], [0.69, 0], [0.51, 0]]"
"Ed7P","None","['two-sample t-test', 'squares model', 'ols models']","None","None","None","None","[[0.46, 0], [0.46, 0], [0.46, 0], [0.49, 0], [0.47, 0], [0.55, 0], [0.18, 0], [0.48, 0], [0.44, 0], [0.46, 0], [0.51, 0], [0.54, 0], [0.493, 0], [0.506, 0], [0.53, 0], [0.51, 0], [0.54, 0], [0.54, 0], [0.52, 0], [0.61, 0], [0.22, 0], [0.53, 0]]"
"JYmy","None","None","None","None","[[0.05, 49], [0.01, 76]]","[[0.09, 76]]","None"
"JrB","[234, 243, 140]","['analysis employing process model 3']","3","None","[[0.03, 0], [0.03, 0], [0.001, 1], [0.88, 1], [0.03, -2], [0.89, 2], [0.005, 2], [0.005, -4], [0.005, -4], [0.0001, -5], [0.001, -7], [0.02, -7], [0.001, -8], [0.0001, -8], [0.58, -9], [0.0001, -10], [0.0001, -11], [0.096, -27], [0.02, -29], [0.01, -30], [0.0001, -31]]","[[0.57, -23]]","[[0.28, -5], [0.21, -8], [0.23, -8], [0.19, -11]]"
"Dlry","[259]","['statistical discourse analysis models', 'multilevel diffusion analysis', 'multilevel regression model', 'multivariate outcome model', 'nested hypothesis test', 'squares regression', 'logit regression']","4","None","None","None","None"
"Vv3D","[170, 70]","['multilevel analysis']","None","None","[[0.05, 0], [0.05, 0], [0.05, -1], [0.01, -6], [0.01, -6], [0.001, -7], [0.01, -10], [0.01, -10], [0.001, -12], [0.05, -16], [0.01, -16], [0.001, -24], [0.01, -24], [0.05, -27], [0.01, -27]]","None","None"
"vQVL","None","['linear multilevel models', 'multilevel analysis']","5","None","[[0.05, 0], [0.1, 4], [0.001, 9], [0.001, 9], [0.29, 9], [0.57, 9], [0.1, 9], [0.19, 39]]","None","None"
"ZeqQ","None","['anova']","None","5","[[0.001, 0], [0.3, -1], [0.007, 1], [0.64, -2], [0.31, 2], [0.022, -7], [0.88, -11], [0.001, -15], [0.001, -22], [0.001, -23], [0.001, 46], [0.001, 47], [0.001, 53], [0.78, 57], [0.24, 61], [0.028, -67], [0.15, 67], [0.61, 68], [0.009, 69], [0.36, 70], [0.69, -71], [0.034, 71], [0.001, -85], [0.001, -92], [0.001, -93], [0.21, -140], [0.67, -143], [0.001, -144], [0.024, -147], [0.005, -148], [0.2, -149], [0.39, -155], [0.66, -159], [0.001, -163], [0.001, -170], [0.001, -171], [0.036, -229], [0.7, -252], [0.001, -256], [0.001, -264], [0.001, -265]]","[[0.99, -22], [0.99, -23], [0.99, 46], [0.99, 47], [0.99, -92], [0.99, -93], [0.99, -170], [0.99, -264], [0.99, -265]]","None"
"pwK8","None","None","None","None","None","None","None"
"WE5V","[120]","['twosample wilcoxon rank-sum test', 'linear probability models']","None","None","[[0.13, None], [0.15, None], [0.25, None], [0.15, None]]","None","[[0.772, None], [0.365, None], [0.777, None], [0.778, None]]"
"3KAJ","None","None","5","None","None","[[0.89, -359]]","None"
"L9OZ","None","['negative binomial regression model', 'spatial autocorrelation analysis', 'two-sample t-test', 'parallel analysis']","None","None","None","None","None"
"59VB","None","['mediation analysis', 'multilevel model', 'mediation model']","4","None","[[0.001, -1], [0.001, -1], [0.05, -6], [0.001, -6], [0.001, -12], [0.001, -12], [0.01, -16], [0.01, -16], [0.01, -19], [0.001, 40], [0.001, 43]]","[[0.24, -16]]","None"
"lkxZ","[1978]","['confirmatory factor analysis', 'regression models', 'regression model', 'ols regression']","2","None","[[0.002, None]]","[[0.91, None], [0.89, None], [0.87, None]]","[[0.155, None], [0.116, None]]"
